Gene,Variation,CS,SIFT_pred,SIFT4G_pred,Polyphen2_HDIV_pred,Polyphen2_HVAR_pred,LRT_pred,MutationTaster_pred,MutationAssessor_pred,FATHMM_pred,PROVEAN_pred,VEST4_pred,MetaSVM_pred,MetaLR_pred,MetaRNN_pred,M-CAP_pred,REVEL_pred,MutPred_pred,MVP_pred,gMVP_pred,MPC_pred,PrimateAI_pred,DEOGEN2_pred,BayesDel_addAF_pred,BayesDel_noAF_pred,ClinPred_pred,LIST-S2_pred,DANN_pred,fathmm-MKL_coding_pred,fathmm-XF_coding_pred,GenoCanyon_pred,integrated_fitCons_pred,GM12878_fitCons_pred,H1-hESC_fitCons_pred,HUVEC_fitCons_pred,CADD_pred,Eigen_pred,Eigen-PC_pred,GERP++_pred,phastCons100way_vertebrate_pred,phastCons470way_mammalian_pred,phastCons17way_primate_pred,SiPhy_pred,bStatistic_pred,AlphaMissense_pred,Envision_pred,SuSPect_pred,VARITY_R_pred,VARITY_ER_pred,VARITY_R_LOO_pred,VARITY_ER_LOO_pred,PONP2_pred,DeepSAV_pred,VESPA_pred,ESM1b_pred,CPT_pred,EVE_pred,ESM1v_pred,MutFormer_pred,MISTIC_pred,InMeRF_pred,LASSIE_pred,CAPICE_pred,SIGMA_pred,MutScore_pred,UNEECON_pred,PhDSNP_pred,error_rate,N_pred
RASA1,L849S,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,0.640625,64
MEF2C,S36R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,0.21212121212121215,66
MEF2C,Y33D,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.10606060606060608,66
MEF2C,R15P,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.13636363636363635,66
NR2F1,Y120D,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.18461538461538463,65
SLC25A46,G87D,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,0.8307692307692307,65
HSD17B4,L463P,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,0.17460317460317465,63
ALDH7A1,S457I,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.15625,64
MEGF10,C34G,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.16923076923076918,65
FBN2,L2673P,Benign,Benign,,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.6349206349206349,63
FBN2,C2575R,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.12698412698412698,63
FBN2,N1642Y,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.7777777777777778,63
FBN2,C1384R,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,0.15873015873015872,63
FBN2,R6G,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,,Benign,Benign,Pathogenic,Benign,Benign,,Benign,Benign,Benign,0.15873015873015872,63
PITX1,A309V,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,0.5538461538461539,65
KLHL3,R528H,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.21212121212121215,66
KLHL3,S433N,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.40909090909090906,66
PURA,I206F,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.25757575757575757,66
PDGFRB,P660T,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.6875,64
TCOF1,S571C,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.23076923076923073,65
TCOF1,K1064N,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,0.30645161290322576,62
GABRA1,A281P,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.09090909090909094,66
GABRA1,M293L,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.303030303030303,66
GABRA1,V324L,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.8636363636363636,66
GABRA1,F325L,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.10606060606060608,66
GABRG2,A106T,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,0.6363636363636364,66
GABRG2,P282S,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,0.1428571428571429,56
MSX2,A31V,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.10769230769230764,65
NSD1,W1770G,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.10769230769230764,65
NSD1,G2041C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.07692307692307687,65
NSD1,N2057S,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.8461538461538461,65
NSD1,C2202Y,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.0461538461538461,65
